conversation_id,customer_tweet_id,customer_message,customer_message_clean,brand_reply_id,brand_reply,created_at,customer_id,brand,n_brand_replies_to_message,is_duplicate_text,proposed_intent
21428,21435,@115850 Tricks only. Delivered refurbished device . Service center not claiming the warranty and you people not responding at all. Lost 12K.,Tricks only. Delivered refurbished device . Service center not claiming the warranty and you people not responding at all. Lost 12K.,49989,"@127186 If they're unable to help, request for a service denial letter and we'll get this checked for you. 2/2 ^HD",Mon Oct 30 18:55:43 +0000 2017,127186,AmazonHelp,1,False,item_quality_issue
21428,21436,@115850 Amazon Delivery Boy denied my Delivery and Cancelled my Order without calling me. have previously ordered using same Address.. Worst Service,Amazon Delivery Boy denied my Delivery and Cancelled my Order without calling me. have previously ordered using same Address.. Worst Service,30041,@122607 We'd like to have a look into this. Kindly report it here: https://t.co/2t6DQoUmNZ and our team will assist further. ^AB,Wed Nov 01 11:11:01 +0000 2017,122607,AmazonHelp,1,False,delivery_order_status
21428,21437,@115850 Best trick by amozon first send damage priduct and after arrange self pick up 95 % people not ready for self return. Mind blowing amazon,Best trick by amozon first send damage priduct and after arrange self pick up 95 % people not ready for self return. Mind blowing amazon,40411,"@120261 I do get your concern, however, please respond to the email you've received from us and we'll check this. ^HN",Wed Nov 01 15:12:49 +0000 2017,120261,AmazonHelp,1,False,refund_return
21462,21462,@115830 How do I chat online with someone re issue with my Amazon Fire for Kids? Website is useless.,How do I chat online with someone re issue with my Amazon Fire for Kids? Website is useless.,21461,@120690 You can contact us here Vicky  https://t.co/JzP7hlA23B ^KM,Wed Nov 01 07:50:04 +0000 2017,120690,AmazonHelp,1,False,other
21507,21507,cheat trick by @115850 https://t.co/y0ZokMT4SH,cheat trick by,21506,"@120698 Also, please don't provide your order details as its personal info. Our Twitter page is visible to the public. 2/2 ^AB",Wed Nov 01 07:24:49 +0000 2017,120698,AmazonHelp,2,False,other
21534,21514,@AmazonHelp Yes I've filled details but still haven't received any call. And I Yesterday I called to customer care and they kept me waiting for 30 mints,Yes I've filled details but still haven't received any call. And I Yesterday I called to customer care and they kept me waiting for 30 mints,21516,"@120700 it here: https://t.co/8DAc10S7ww. Reply to the email from us &amp; request for call, so we could connect with you via phone. 2/2 ^RS",Fri Nov 03 06:39:32 +0000 2017,120700,AmazonHelp,2,False,service_complaint
21534,21515,@AmazonHelp I still haven't received any call from your end. Kindly resolve my query,I still haven't received any call from your end. Kindly resolve my query,21511,@120700 Have you submitted your details through the link shared previously? ^HK,Wed Nov 01 07:19:05 +0000 2017,120700,AmazonHelp,1,False,other
21534,21518,@AmazonHelp I've contacted my bank as you asked to do so in email but my bank said Amazon need to raise complain,I've contacted my bank as you asked to do so in email but my bank said Amazon need to raise complain,21521,@120700 Sorry that the issue is still pending. May I know if you've contacted your bank &amp; filed a charge dispute? ^EM,Tue Nov 07 06:53:29 +0000 2017,120700,AmazonHelp,1,False,other
21534,21524,@AmazonHelp Yes I've already contacted my bank and they are saying.. no such transaction we can see from Amazon,Yes I've already contacted my bank and they are saying.. no such transaction we can see from Amazon,21525,"@120700 In that case, I request you to file a charge dispute, the bank will help you further. Appreciate your cooperation. ^BS",Tue Nov 07 10:30:47 +0000 2017,120700,AmazonHelp,1,False,payment_billing
21534,21529,@AmazonHelp Today when I was checking my ordereds I've come to know that refund not initiated for this product. When I called to customer care they said there is problem with product. I dont understand what's happening.,Today when I was checking my ordereds I've come to know that refund not initiated for this product. When I called to customer care they said there is problem with product. I dont understand what's happening.,21531,@120700 We've responded to you via DM. Please check. ^SG,Wed Nov 15 15:51:57 +0000 2017,120700,AmazonHelp,1,False,refund_return
21534,21530,@AmazonHelp Kindly see this picture.. what kind of crap is this . I haven't received refund for this product.its been two months . https://t.co/7b9FuW1gyI,Kindly see this picture.. what kind of crap is this . I haven't received refund for this product.its been two months .,21532,"@120700 We would like to help you. Please share your details with us here: https://t.co/GIJyeYqKE0. We'll get in touch shortly. Please don't provide your order details as we consider it personal information. Our twitter page is visible to public.
 ^CB",Wed Nov 15 15:49:49 +0000 2017,120700,AmazonHelp,1,False,refund_return
21534,21534,@115850 my one rufund is pending since last two months order id is - # 404-1737173-1054737.every time I've been asked to wait .,my one rufund is pending since last two months order id is - # 404-1737173-1054737.every time I've been asked to wait .,21533,"@120700 Please don't provide your order details, we consider it to be personal information. Our page is visible to the public. (2/2) ^RI",Tue Oct 31 11:59:52 +0000 2017,120700,AmazonHelp,1,False,delivery_order_status
21851,21851,"@115850 please don't fool customers. You tell one day delivery with prime, but shows delivery after 5 days! Not at all satisfactory.","please don't fool customers. You tell one day delivery with prime, but shows delivery after 5 days! Not at all satisfactory.",21849,"@120762 Not all Prime products are eligible for express delivery, Aman. Please refer to this page: https://t.co/bb9E8ffSGy ^JC",Wed Nov 01 07:46:06 +0000 2017,120762,AmazonHelp,1,False,delivery_order_status
21863,21863,So now I have to sell my kidneys to get an ab roller? #Amazon #LOL @115850 https://t.co/EAM1u3C0xl,So now I have to sell my kidneys to get an ab roller? #Amazon #LOL,21862,@120766 Thanks for flagging this. I'll forward this to the concerned team internally for a review. ^KA,Wed Nov 01 07:37:14 +0000 2017,120766,AmazonHelp,1,False,other
21875,21874,"@AmazonHelp Thank you for doing the right thing and solving the problem, though i believe we could have done it on Day1 of issue, but thank you eith way","Thank you for doing the right thing and solving the problem, though i believe we could have done it on Day1 of issue, but thank you eith way",21876,@120769 Thanks for keeping us posted. I'll be sure to forward your comments to our team internally. ^GK,Thu Nov 02 09:52:51 +0000 2017,120769,AmazonHelp,1,False,other
21875,21875,"@AmazonHelp I was supposed to receive a call back,  is this how you want to be a world class company, pls sort my issue out 9051282828","I was supposed to receive a call back, is this how you want to be a world class company, pls sort my issue out 9051282828",21873,"@120769 Please don't provide your order details, as we consider it to be personal information. Our Twitter page is public.​  ^RW",Wed Nov 01 07:52:29 +0000 2017,120769,AmazonHelp,2,False,other
21901,21889,@AmazonHelp It was a request about getting some resources for schools given the discontinuation of love film by post - and what will happen to old dvds,It was a request about getting some resources for schools given the discontinuation of love film by post - and what will happen to old dvds,21891,"@120772 Hi Tim, what information did we provide when you contacted us? - Tara S",Wed Nov 01 08:41:21 +0000 2017,120772,AmazonHelp,1,False,other
21901,21890,@AmazonHelp Still getting a string of irrelevant replies from people who can’t read an email. Your service is dreadful,Still getting a string of irrelevant replies from people who can’t read an email. Your service is dreadful,21888,@120772 Can you tell me (without personal info) what your request was? ^AS,Wed Nov 01 08:01:12 +0000 2017,120772,AmazonHelp,1,False,other
21901,21892,"@AmazonHelp Replied asking me if I wanted to join love film, that I could keep dvds I have, that film clubs runs for schools(run it)&amp;that it’s stopping","Replied asking me if I wanted to join love film, that I could keep dvds I have, that film clubs runs for schools(run it)&amp;that it’s stopping",21893,"@120772 Hi Tim, please fill out this secure form from a non-mobile device with as much info as possible: https://t.co/tkLCr7DNil ^TS",Wed Nov 01 08:53:22 +0000 2017,120772,AmazonHelp,1,False,other
21901,21896,@AmazonHelp To see if they can support our school,To see if they can support our school,21894,@120772 What was advised when you spoke with us directly? ^NV,Sat Oct 28 09:50:18 +0000 2017,120772,AmazonHelp,1,False,other
21901,21899,"@AmazonHelp Tried that the first time, customer service operators can’t seem to read an email","Tried that the first time, customer service operators can’t seem to read an email",21898,@120772 My apologies Tim. What happened when you tried contacting by phone/chat? ^DC,Sat Oct 28 09:25:13 +0000 2017,120772,AmazonHelp,1,False,service_complaint
21901,21901,"@AmazonHelp can I pls have a direct email address for someone with a brain for your love film by post service,online help proving impossible","can I pls have a direct email address for someone with a brain for your love film by post service,online help proving impossible",21900,@120772 Hi Tim- For all queries you can reach us directly via the below link:  https://t.co/JzP7hlA23B Thanks. ^NV,Sat Oct 28 07:47:17 +0000 2017,120772,AmazonHelp,1,False,other
22166,22166,"Thanks @115821 for spooking me on Halloween with an iPhone cable that caught on fire, needed a good scare #HappyHalloween2017","Thanks for spooking me on Halloween with an iPhone cable that caught on fire, needed a good scare #HappyHalloween2017",22164,@120836 So sorry to hear about this. Hope you are ok. Please fill in the form: https://t.co/mk7tow11c4 and we will contact you. ^PK,Wed Nov 01 08:14:31 +0000 2017,120836,AmazonHelp,1,False,other
22173,22172,@AmazonHelp I submitted all the details. Thank you for reply. Expecting a quick response over my refund. Hope @115850 deliver Customer satisfaction.,I submitted all the details. Thank you for reply. Expecting a quick response over my refund. Hope deliver Customer satisfaction.,22171,@120839 You're welcome. We're working on the issue and shall get back to you soon. ^SH,Wed Nov 01 08:01:13 +0000 2017,120839,AmazonHelp,1,False,refund_return
22189,22189,@120474 why don’t you have the Royal Albert Hall Morrissey date on the pre-sale? 🤔,why don’t you have the Royal Albert Hall Morrissey date on the pre-sale? 🤔,22188,@120845 Pls reach out here so we can look into this for you https://t.co/1C3if72BgJ ^KM,Wed Nov 01 08:13:42 +0000 2017,120845,AmazonHelp,1,False,other
22191,22191,Yo @115850 thanks 😝 https://t.co/ENLmbYqJjw,Yo thanks 😝,22190,@120846 Sweet! Tell your new friend we said Hi.😍 ^HK,Wed Nov 01 07:48:33 +0000 2017,120846,AmazonHelp,1,False,other
22215,22215,Amazon利用してない(´・ω・｀) https://t.co/cW9xq98GyQ,Amazon利用してない(´・ω・｀),22214,@120850 失礼いたします。ご存知かと存じますが、当サイトからそのようなメールをお送りすることはございません。当サイトの名をかたるフィッシング行為が増えているようです。今後もどうぞお気を付けくださいませ。https://t.co/k4jy2iTq1Y  SM,Wed Nov 01 08:10:04 +0000 2017,120850,AmazonHelp,1,True,other
