conversation_id,customer_tweet_id,customer_message,customer_message_clean,brand_reply_id,brand_reply,created_at,customer_id,brand,n_brand_replies_to_message,is_duplicate_text,proposed_intent
13165,13146,@AmazonHelp Can someone please call me. I have responded to multiple emails and surveys now without my question being addressed. This is very annoying.,Can someone please call me. I have responded to multiple emails and surveys now without my question being addressed. This is very annoying.,13147,@118701 We're unable to arrange a callback for you over Twitter. Please make a request by responding to the email and we'll oblige. ^AB,Wed Nov 01 05:29:12 +0000 2017,118701,AmazonHelp,1,False,service_complaint
13165,13149,@AmazonHelp asm mentioned before. You all are just idiots.,asm mentioned before. You all are just idiots.,13150,@118701 Thanks for replying. We'll get in touch with you soon. Appreciate your understanding. ^AK,Wed Nov 01 06:14:52 +0000 2017,118701,AmazonHelp,1,False,other
13165,13152,@AmazonHelp Thanks. I wish the same degree of concern were shown about my complaint though.,Thanks. I wish the same degree of concern were shown about my complaint though.,13151,@118701 Could you please confirm if you have replied to our email? ^MK,Wed Nov 01 01:36:51 +0000 2017,118701,AmazonHelp,1,False,service_complaint
13165,13154,@AmazonHelp May i just add that realising NO ACTION HAS BEEN TAKEN on my complaint is not much fun. Worst customer care EVER ! https://t.co/bHOHPNnZFA,May i just add that realising NO ACTION HAS BEEN TAKEN on my complaint is not much fun. Worst customer care EVER !,13153,"@118701 Please don't provide your order details, we consider it personal information. Our Twitter page is visible to public. (2/2) ^SV",Tue Oct 31 18:44:35 +0000 2017,118701,AmazonHelp,1,False,service_complaint
13165,13157,@AmazonHelp I have asked the customer care exec on phone to cancel the order. Don't want to waste any more of my time on this.,I have asked the customer care exec on phone to cancel the order. Don't want to waste any more of my time on this.,13156,@118701 I'm sorry about the trouble Manak. Kindly reply to the email sent by our team for further assistance. ^GD,Sun Oct 22 16:27:34 +0000 2017,118701,AmazonHelp,1,False,delivery_order_status
13165,13159,@AmazonHelp I am now cancelling this order because your delivery service just sucks despite prime membership. Switching to @118702 for future.,I am now cancelling this order because your delivery service just sucks despite prime membership. Switching to for future.,13158,@118701 you've received from our team and we will get back to you with the latest update on your issue. (2/2)^SQ,Sun Oct 22 16:05:38 +0000 2017,118701,AmazonHelp,1,False,prime_membership
13165,13162,@AmazonHelp This has been the most frustrating and useless customer service ever.,This has been the most frustrating and useless customer service ever.,13161,"@118701 Sorry about the bad experience, Manak. I'll be sure to pass along your feedback internally. ^MS",Sun Oct 22 14:45:16 +0000 2017,118701,AmazonHelp,1,False,service_complaint
13165,13164,"@AmazonHelp After getting a confirmation that it will be delivered post 7 pm, i have got an email at 1:30 in the afternoon that i was not available !","After getting a confirmation that it will be delivered post 7 pm, i have got an email at 1:30 in the afternoon that i was not available !",13163,@118701 We're following up on this. We'll check this and update you. ^SG,Sun Oct 22 14:38:36 +0000 2017,118701,AmazonHelp,1,False,delivery_order_status
13170,13170,@115821 why is your AMZL US shipping service not show more updates online? I had another package with this not delivered.,why is your AMZL US shipping service not show more updates online? I had another package with this not delivered.,13168,@118704 Are you currently waiting on the delivery of a delayed order? ^QJ,Wed Nov 01 01:16:07 +0000 2017,118704,AmazonHelp,1,False,delivery_order_status
13177,13175,@AmazonHelp É o livro Os arquivos secretos do homem morcego. Simplesmente magnífico,É o livro Os arquivos secretos do homem morcego. Simplesmente magnífico,13174,@118707 Parece um livro interessante demais. Espero que curta muito da leitura dele! :D Abraço. ^CR,Wed Nov 01 01:51:28 +0000 2017,118707,AmazonHelp,1,False,other
13177,13177,Meu bebê chegou. Obrigado @117086 💙 https://t.co/I3fqrg94Fb,Meu bebê chegou. Obrigado 💙,13176,"@118707 Que notícia boa, Luiz! Fiquei curioso... O que contém esse pacote? 🤔 ^CR https://t.co/DtVI16kHN1",Wed Nov 01 01:42:34 +0000 2017,118707,AmazonHelp,1,False,other
13189,13189,"Hi @AmazonHelp, I’ve purchased something via your app and it’s broken! How can I get it replaced?","Hi , I’ve purchased something via your app and it’s broken! How can I get it replaced?",13187,"@118710 Hi, Reece! I'm sorry about the broken item. You can check into options here: https://t.co/Ueduyt85xq ^BL",Wed Nov 01 01:44:51 +0000 2017,118710,AmazonHelp,1,False,item_quality_issue
13460,13458,@AmazonHelp Schnippig ist sie auch noch? Wird ja immer interessanter 😅,Schnippig ist sie auch noch? Wird ja immer interessanter 😅,13457,"@118798 Nein, ^TG ist schnippig. Alexa ist lieb und nett. Sie ist sehr gut! Und ich geh jetzt mal lieber in Deckung! 😏 ^UK",Fri Dec 01 06:18:35 +0000 2017,118798,AmazonHelp,1,False,other
13460,13460,"""Alexa, häng die Wäsche auf"" ?! 🤔
#Amazon #Ariel #AmazonEcho https://t.co/Cav3Pli81W","""Alexa, häng die Wäsche auf"" ?! 🤔 #Amazon #Ariel #AmazonEcho",13459,"@118798 😃... das wäre toll! Soweit ist sie aber noch nicht. Wird eher in die Richtung ""Hey, deine Wäsche ist fertig! Zack zack, aufhängen!"" gehen. ^TG",Fri Dec 01 06:07:38 +0000 2017,118798,AmazonHelp,1,False,device_digital_content
13558,13558,@115821 any idea when this order will arrive? I have a sassy Brit since grocery stopped carrying his @118826 #teatime #isthisatrick https://t.co/wb8uMOsjcW,any idea when this order will arrive? I have a sassy Brit since grocery stopped carrying his #teatime #isthisatrick,13557,@118825 I'm sorry there was a delay! Let us know if your package doesn't arrive by November 2. Please keep us posted on its delivery. ^TN,Wed Nov 01 01:35:24 +0000 2017,118825,AmazonHelp,1,False,delivery_order_status
13563,13563,@AmazonHelp when do you guys charge for the Xbox one X I preordered? It ships the 6th.,when do you guys charge for the Xbox one X I preordered? It ships the 6th.,13561,@118828 Thanks for reaching out to us! You will be charged for your order once it ships out. ^FJ,Wed Nov 01 01:53:28 +0000 2017,118828,AmazonHelp,1,False,other
13567,13565,@AmazonHelp https://t.co/saX0kAZVCW!,,13564,@118829 Can you confirm the delivery date provided in your order confirmation email? It can be viewed here: https://t.co/1aMUiU8Rcg ^LA,Wed Nov 01 01:33:35 +0000 2017,118829,AmazonHelp,1,True,other
13567,13567,@115821 it’s not nice to upset a kid (my daughter) on Halloween waitin’ for her dress it was prime and extra paid and you guys failed her !,it’s not nice to upset a kid (my daughter) on Halloween waitin’ for her dress it was prime and extra paid and you guys failed her !,13566,@118829 I'm sorry for the delay in delivery. Could you let us know from which website did you make the purchase? ^RW,Tue Oct 31 07:16:21 +0000 2017,118829,AmazonHelp,1,False,other
13569,13569,@115830 you have a problem in your website =D https://t.co/4eTPnxNN4q,you have a problem in your website =D,13568,@118830 Thanks for bringing this to our attention. I've escalated this to our website team. ^SJ,Wed Nov 01 01:26:56 +0000 2017,118830,AmazonHelp,1,False,other
13571,13571,"おいいいいい！発売する三ヶ月前から予約注文で受け付けた品物くらい発売日にきっちり届けろよAmazonさんw

だからkonozamaとか言われるんだよw",おいいいいい！発売する三ヶ月前から予約注文で受け付けた品物くらい発売日にきっちり届けろよAmazonさんw だからkonozamaとか言われるんだよw,13570,@118831 恐れ入りますが、予約商品でも発売日のお届けを確約しておりません。https://t.co/vwDxlbpOLC  なお、発売日/発売日前日にお届けする場合、一定の条件を満たしている注文のみです。https://t.co/f3TKbgOOgv  TY,Wed Nov 01 01:45:31 +0000 2017,118831,AmazonHelp,1,False,other
13576,13573,@AmazonHelp here is the email. Conflicting answers from others in similar situations online. https://t.co/9zbCqLzokH,here is the email. Conflicting answers from others in similar situations online.,13572,"@118832 (2/2) Alternately, if you'd like us to verify in real-time you can reach us here:  https://t.co/hApLpMlfHN ^EB",Wed Nov 01 01:48:22 +0000 2017,118832,AmazonHelp,2,False,other
13900,13900,@AmazonHelp is there a way to know if the Amazon gift cards I send are being used?,is there a way to know if the Amazon gift cards I send are being used?,13899,@118920 You would only be able to confirm gift card balances on the account it is redeemed on. ^JP,Wed Nov 01 01:56:33 +0000 2017,118920,AmazonHelp,1,False,payment_billing
13903,13903,I lose faith in humanity on days like this. My friend sends me a 🎁 from @115821 after a crappy week and I come home and it’s been stolen.,I lose faith in humanity on days like this. My friend sends me a 🎁 from after a crappy week and I come home and it’s been stolen.,13901,@118921 I'm so sorry! We'd like to look into our available options. Please reach us here: https://t.co/hApLpMlfHN ^AG,Wed Nov 01 02:18:01 +0000 2017,118921,AmazonHelp,1,False,other
13905,13905,"@116875 @118923 Uno de mis envíos acaba de ser devuelto, ( llevaba dos semanas en las instalaciones de mi ciudad.) ¿Qué pasa?","Uno de mis envíos acaba de ser devuelto, ( llevaba dos semanas en las instalaciones de mi ciudad.) ¿Qué pasa?",13904,@118922 Hola Raúl. Lamento saber de esto.Puedes contactar nuestro Servicio al Cliente en este enlace: https://t.co/beR78zMMYB ^JJ,Wed Nov 01 02:13:56 +0000 2017,118922,AmazonHelp,1,False,other
14084,14084,"そういえば28日発売なのにAmazon予約したPrince写真集の支払い番号まだ届かないってやばみ？
誰か〜Amazonで注文してる人いませんか〜",そういえば28日発売なのにAmazon予約したPrince写真集の支払い番号まだ届かないってやばみ？ 誰か〜Amazonで注文してる人いませんか〜,14083,@118977 リプライ失礼いたします。予約商品をコンビニ払いでお支払いいただく場合、発売日が近付き商品が出荷準備に入りしだい、お支払い番号をお送りいたします。恐れ入りますが、今しばらくお待ちください。 https://t.co/kMoy2aLjYq  HM,Wed Nov 22 13:22:49 +0000 2017,118977,AmazonHelp,1,False,other
14287,14286,"@119038 @115821 If it isn't clear yet, I WANT MY MONEY BACK. I NEVER AUTHORIZED THE LAST 4 TRANSACTIONS THAT WERE MADE. WTF.","If it isn't clear yet, I WANT MY MONEY BACK. I NEVER AUTHORIZED THE LAST 4 TRANSACTIONS THAT WERE MADE. WTF.",14284,@119037 I'm sorry you were charged unexpectedly! Please reach out to Amazon Pay for available options here: https://t.co/jiY13BA3fb  ^JP,Wed Nov 01 02:18:55 +0000 2017,119037,AmazonHelp,1,False,refund_return
14289,14289,@115821 u need2 srsly consider cutting ties w/ @115817 nothing but probs they deliv sum1 elses package now I'm gettin the run around 2get mine,u need2 srsly consider cutting ties w/ nothing but probs they deliv sum1 elses package now I'm gettin the run around 2get mine,14288,"@119039 I so sorry for the repeated delivery problems! When you contacted UPS, what options were provided? Please keep us posted. ^CC",Wed Nov 01 02:03:36 +0000 2017,119039,AmazonHelp,1,False,delivery_order_status
14291,14291,What the hell @115821?! This boxed is beyond damaged. I wanted a new one! https://t.co/J36cokDm6l,What the hell ?! This boxed is beyond damaged. I wanted a new one!,14290,@119040 I'm sorry! Was it shipped by Amazon or a third-party seller as seen here: https://t.co/MiIirnEONI? ^SE,Wed Nov 01 01:42:36 +0000 2017,119040,AmazonHelp,1,False,item_quality_issue
14303,14303,"@AmazonHelp ordered what was on the box for my sister’s wedding gift, that’s what came out of the box. What gives?! https://t.co/8jX9A0Ipcu","ordered what was on the box for my sister’s wedding gift, that’s what came out of the box. What gives?!",14301,@119042 I'm sorry for the trouble! We'd like to review available options with you. Please reach out to us here:  https://t.co/hApLpMlfHN ^LJ,Wed Nov 01 02:17:05 +0000 2017,119042,AmazonHelp,1,False,other
14845,14845,"yo @115821, how can I get my echo to answer to the name Janet?","yo , how can I get my echo to answer to the name Janet?",14844,@119211 We're always looking for ways to improve! Please send feedback/requests following the steps here: https://t.co/1m7DbSYzxa  ^SH,Wed Nov 01 02:37:12 +0000 2017,119211,AmazonHelp,1,False,other
