conversation_id,customer_tweet_id,customer_message,customer_message_clean,brand_reply_id,brand_reply,created_at,customer_id,brand,n_brand_replies_to_message,is_duplicate_text
11610,11612,"@AmazonHelp いえいえ、Amazonさんこそとばっちりの迷惑かけられてお疲れ様ですm(__)m 

詐欺軍団はあの手この手で迷惑極まりないですねヽ(`Д´)ﾉﾌﾟﾝﾌﾟﾝ",いえいえ、Amazonさんこそとばっちりの迷惑かけられてお疲れ様ですm(__)m 詐欺軍団はあの手この手で迷惑極まりないですねヽ(`Д´)ﾉﾌﾟﾝﾌﾟﾝ,11613,"@118236 あたたかいお言葉、ありがとうございます(*ﾉωﾉ)
色々な種類のフィッシングなどがあるようなので、ご注意いただき、何かご不明な点があれば、ご遠慮なくお声がけください！
今後も、Amazonをよろしくお願いします(o*。_。)oペコッ TY",Wed Nov 01 02:12:01 +0000 2017,118236,AmazonHelp,1,False
11615,11615,"やばー！
Amazonプライム自動更新されてしまった💧",やばー！ Amazonプライム自動更新されてしまった💧,11614,@118237 Amazonプライムが不要な場合には、アカウントサービスから解除していただけます。更新後特典利用が無ければ、返金を承る事も可能です。詳しくはこちらのヘルプページをご覧ください。 https://t.co/9tQT1Jh8Tw TY,Wed Nov 01 00:17:51 +0000 2017,118237,AmazonHelp,1,True
11619,11617,@AmazonHelp Lol that's not my real name. But basically yeah they won't just leave it at my front door. Tomorrow's the final attempt.,Lol that's not my real name. But basically yeah they won't just leave it at my front door. Tomorrow's the final attempt.,11616,"@118238 Hi, not Hugh:) Who is the carrier for this delivery? You can find this information here: https://t.co/Y5jpI9gRhE  ^LM",Wed Nov 01 00:56:29 +0000 2017,118238,AmazonHelp,1,False
11619,11619,@AmazonHelp how do I inform your delivery drivers to just leave my package at my front door?,how do I inform your delivery drivers to just leave my package at my front door?,11618,"@118238 Hey, Hugh! Are you having trouble receiving a recent order? ^LA",Tue Oct 31 20:38:37 +0000 2017,118238,AmazonHelp,1,False
11621,11621,"アマゾンで注文した小説、ご注文は後、1週間以内にお届けという表記だったけど、二回も配達日が延期になりもう1か月になるのに届かない。
アマゾンで注文したプンタブ、ご注文受けて3日で発送という表記なのにコンビニ払いを済ませたとたん、配送予定日が50日後に変更の連絡。詐欺かな？",アマゾンで注文した小説、ご注文は後、1週間以内にお届けという表記だったけど、二回も配達日が延期になりもう1か月になるのに届かない。 アマゾンで注文したプンタブ、ご注文受けて3日で発送という表記なのにコンビニ払いを済ませたとたん、配送予定日が50日後に変更の連絡。詐欺かな？,11620,"@118239 ご心配をおかけしております。Amazonです。
Twitter上ではご注文の詳細を確認させていただくことができませんので、確認ご希望の場合には、下記URLよりカスタマーサービスにご連絡ください。https://t.co/bwBU0NvYIn TY",Wed Nov 01 00:16:14 +0000 2017,118239,AmazonHelp,1,False
11624,11624,@AmazonHelp AMZL US,AMZL US,11622,@117955 Please provide your details here: https://t.co/zUIZ61Nac2 and my team will escalate to Amazon Logistics. ^EZ,Wed Nov 01 00:57:35 +0000 2017,117955,AmazonHelp,1,False
11626,11626,"Queridos @116875 , no se mamen!. 😒😒😒 https://t.co/MgxuZjfrte","Queridos , no se mamen!. 😒😒😒",11625,@118240 Hola. Lamento los inconvenientes. Aquí podrás ver las opciones de reembolso o reemplazo disponibles https://t.co/dKUWE4YKnn ^CR,Wed Nov 01 00:58:32 +0000 2017,118240,AmazonHelp,1,False
11974,11974,@AmazonHelp My Halloween costume is a day late. Can you help?,My Halloween costume is a day late. Can you help?,11973,"@118354 I'm so sorry we've let you down. Please reach us here: https://t.co/hApLpMlfHN, so we can explore options with you. ^LL",Tue Oct 31 23:39:57 +0000 2017,118354,AmazonHelp,1,False
11976,11976,Seriously @115821 what is up with ordering things and it being open?  You guys shipping returned items.  2nd day in a row this happens :SMH: https://t.co/gMyT1z9Zu1,Seriously what is up with ordering things and it being open? You guys shipping returned items. 2nd day in a row this happens :SMH:,11975,@118355 We do not want this to happen and are eager to help. Reach out to us for more assistance here: https://t.co/hApLpMlfHN ^LM,Wed Nov 01 01:06:19 +0000 2017,118355,AmazonHelp,1,False
11976,11977,"@118355 @115821 My most recent order came without an outer shipping box, with product box obv not designed for shipping and arrived open.","My most recent order came without an outer shipping box, with product box obv not designed for shipping and arrived open.",44542,@125881 I'm sorry your speakers were shipped this way! Was this order sold/fulfilled by a third-party seller: https://t.co/Y5jpI9gRhE? ^WM,Wed Nov 01 16:14:40 +0000 2017,125881,AmazonHelp,1,False
11979,11979,@116090 don't promise a 1 day shipping with a GUARANTEED 8pm delivery when you can't keep it,don't promise a 1 day shipping with a GUARANTEED 8pm delivery when you can't keep it,11978,@118233 Oh no! Have we missed the estimated delivery date showing in your order confirmation e-mail? We're here to help! ^ML,Wed Nov 01 00:59:46 +0000 2017,118233,AmazonHelp,1,True
11982,11981,@AmazonHelp Many times..Always got them saying well deliver it by deadline...I hate your service now,Many times..Always got them saying well deliver it by deadline...I hate your service now,11983,@118356 Sorry about the delay with the order. Please share your details here: https://t.co/GIJyeYqKE0 and we'll check this. ^KA,Wed Nov 01 02:24:08 +0000 2017,118356,AmazonHelp,1,False
11982,11982,"@AmazonHelp what the hell is going on?! Today's last day to deliver and still not shipped!!
Should I pledge that I won't ever order from u?!",what the hell is going on?! Today's last day to deliver and still not shipped!! Should I pledge that I won't ever order from u?!,11980,"@118356 I understand your concern, Nihal. Could you confirm if you've report this to our team using the link provided earlier? ^HD",Wed Nov 01 01:00:15 +0000 2017,118356,AmazonHelp,1,False
11982,11984,@AmazonHelp It's point less to actually fill this form.Since you always give me those replies with I'll personally follow up and stuff..,It's point less to actually fill this form.Since you always give me those replies with I'll personally follow up and stuff..,11985,@118356 details through the link provided above so that we can look into the issue. 2/2 ^SH,Wed Nov 01 03:01:38 +0000 2017,118356,AmazonHelp,2,False
12496,12494,@AmazonHelp I already emailed y’all.,I already emailed y’all.,12497,"@118498 I'm sorry about the link. For a faster response, contact us by phone here: https://t.co/jzvkhdlrK5 without signing in. ^BE",Wed Nov 01 01:45:07 +0000 2017,118498,AmazonHelp,1,False
12496,12496,@115821 WTF MAN. YALL LET SOME RANDO CHANGE MY EMAIL TO MY ACCOUNT AND NOW I CANT LOG IN. FIX IT!!!!!,WTF MAN. YALL LET SOME RANDO CHANGE MY EMAIL TO MY ACCOUNT AND NOW I CANT LOG IN. FIX IT!!!!!,12493,"@118498 I'm so sorry about that, Alexis. When you can, please reach us here so we can better assist: https://t.co/hApLpMlfHN ^BL",Wed Nov 01 01:35:30 +0000 2017,118498,AmazonHelp,1,False
12496,12498,@AmazonHelp Is that a 24 hr line,Is that a 24 hr line,12499,@118498 Yes. Our main customer service line is open 24 hours a day. ^LJ,Wed Nov 01 02:06:55 +0000 2017,118498,AmazonHelp,1,False
12502,12502,"Amazon Kindle の「スライダー」が「マイライブラリー」になったの、本当に不便。「スライダー」は「スライダーから削除」を使うことで、「今、読んでいる(or次に読みたい)本」の枠として便利だった。「マイライブラリー」はどんな思想の枠ですか？
@118500",Amazon Kindle の「スライダー」が「マイライブラリー」になったの、本当に不便。「スライダー」は「スライダーから削除」を使うことで、「今、読んでいる(or次に読みたい)本」の枠として便利だった。「マイライブラリー」はどんな思想の枠ですか？,12501,@118499 ご不便をおかけしております。アップデートにより仕様が変更される場合がありますが、変更の背景等については詳細をお伝えすることができませんことをご了承ください。ご指摘いただいた点は担当部署に伝えさせていただき、今後もサービスや機能の改善に努めて参ります。 YM,Wed Nov 01 00:55:46 +0000 2017,118499,AmazonHelp,1,False
12505,12504,@AmazonHelp Nah. Just answer my question please.,Nah. Just answer my question please.,12506,"@118501 From the Kindle app, go to More, tap on Settings, tap on Push notifications to enable or disable the notifications. ^SE",Wed Nov 01 02:18:33 +0000 2017,118501,AmazonHelp,1,False
12505,12505,@AmazonHelp How do I disable notifications indicated by the bell icon in upper left corner of iOS Kindle app?,How do I disable notifications indicated by the bell icon in upper left corner of iOS Kindle app?,12503,"@118501 We'd like to help in real-time! When you have a free moment, please reach out to us here: https://t.co/hApLpMlfHN ^HM",Wed Nov 01 01:19:49 +0000 2017,118501,AmazonHelp,1,False
12509,12509,@115821 thanks for such thoughtful packing. Must be why it takes so long to ship #whoneedspeanuts #oversized https://t.co/c3quxqnvqi,thanks for such thoughtful packing. Must be why it takes so long to ship #whoneedspeanuts #oversized,12508,@118503 That does seem excessive. Help us improve by leaving order specific packaging feedback here: https://t.co/TH7UAFZey5. ^EZ,Wed Nov 01 01:31:23 +0000 2017,118503,AmazonHelp,1,False
12511,12511,@115850 why to you promise false discounts with wrong mrp ...the device I bought showed a mrp of 7999 when its actual mrp is 7499 https://t.co/1kqHQVHBcl,why to you promise false discounts with wrong mrp ...the device I bought showed a mrp of 7999 when its actual mrp is 7499,12510,@118504 from our sellers. You may also visit this link: https://t.co/yQb39uNRsX for more information. 2/2 ^MK,Wed Nov 01 01:29:26 +0000 2017,118504,AmazonHelp,2,False
12549,12514,"@AmazonHelp Uff, I am continuously trying to tell you that I have already replied and a 24 hr tat for receiving call was given which​ U have failed on","Uff, I am continuously trying to tell you that I have already replied and a 24 hr tat for receiving call was given which​ U have failed on",12516,@118505 If you've already replied to the email sent by our team. I'm sure our team will reach out to you soon with an update. ^VM,Wed Nov 01 04:03:15 +0000 2017,118505,AmazonHelp,1,False
12549,12515,@AmazonHelp 24 hrs tat was given on written mail on 29th Oct to receive a call but no response since last 60 hrs.Hence we say quality of Amazon has gone,24 hrs tat was given on written mail on 29th Oct to receive a call but no response since last 60 hrs.Hence we say quality of Amazon has gone,12513,"@118505 If you had replied to the email, you must've received a correspondence from us, Darshan. Please check. ^HD",Wed Nov 01 01:23:50 +0000 2017,118505,AmazonHelp,1,False
12549,12517,@AmazonHelp Rather than wasting time here can you please check with your team &amp; confirm whether they have responded. Use basic communication skills Sir,Rather than wasting time here can you please check with your team &amp; confirm whether they have responded. Use basic communication skills Sir,12518,"@118505 We're currently working on your issue, we'll contact you soon. Keep an eye on your mailbox. ^ZH",Wed Nov 01 04:31:29 +0000 2017,118505,AmazonHelp,1,False
