conversation_id,brand,n_messages,n_customer_messages,n_brand_messages,has_brand_reply,is_multi_turn,customer_ids,started_at,transcript_json
11070,AmazonHelp,9,5,4,True,True,"115821,118087",Fri Sep 22 18:11:02 +0000 2017,"[{""tweet_id"": ""11070"", ""role"": ""customer"", ""author_id"": ""115821"", ""created_at"": ""Fri Sep 22 18:11:02 +0000 2017"", ""text"": ""Pumpkin spice is here so it must be autumn! We’ve picked 3 fall cookbooks to whet your appetite: https://t.co/CadWTnRHy0 https://t.co/J1B61Odt0N""}, {""tweet_id"": ""11066"", ""role"": ""customer"", ""author_id"": ""118087"", ""created_at"": ""Wed Nov 01 00:43:24 +0000 2017"", ""text"": ""Regretting having bought @115821 Kindle Fire Kids Edition. Every day it has some random problem I have to fix. Now saying theres no SD card.""}, {""tweet_id"": ""11062"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 00:49:00 +0000 2017"", ""text"": ""@118087 Please try to remove and reinsert the SD card following the steps here: https://t.co/ZtaYsyA9rO. Let us know how this helps! ^MB""}, {""tweet_id"": ""11063"", ""role"": ""customer"", ""author_id"": ""118087"", ""created_at"": ""Wed Nov 01 01:12:38 +0000 2017"", ""text"": ""@AmazonHelp when its removed the system says it's inserted but unrecognized. When it's inserted the tablet behaves as though there's no card""}, {""tweet_id"": ""11064"", ""role"": ""customer"", ""author_id"": ""118087"", ""created_at"": ""Wed Nov 01 01:13:31 +0000 2017"", ""text"": ""@AmazonHelp it was doing this a few days ago and a factory reset dixednit, for two days. A hard reboot did not resolve.""}, {""tweet_id"": ""11068"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 01:21:08 +0000 2017"", ""text"": ""@118087 We'd like to try to solve this problem for you! Please contact us here so we can take a closer look: https://t.co/hApLpMlfHN ^CN""}, {""tweet_id"": ""11065"", ""role"": ""customer"", ""author_id"": ""118087"", ""created_at"": ""Wed Nov 01 01:21:59 +0000 2017"", ""text"": ""@AmazonHelp it was doing this a few days ago and a factory reset fixed it, for two days. A hard reboot with card in or out does not resolve.""}, {""tweet_id"": ""11067"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 01:31:07 +0000 2017"", ""text"": ""@118087 Check the SD Card slot and make sure there is no particulate matter which may be effecting how the card is being detected. ^CH""}, {""tweet_id"": ""11069"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 01:44:00 +0000 2017"", ""text"": ""@118087 That's odd! We'd like to help further with this. When you can, please reach out to us here: https://t.co/hApLpMlfHN ^HM""}]"
11073,AmazonHelp,6,4,2,True,True,"118088,118089",Wed Nov 01 00:19:00 +0000 2017,"[{""tweet_id"": ""11073"", ""role"": ""customer"", ""author_id"": ""118088"", ""created_at"": ""Wed Nov 01 00:19:00 +0000 2017"", ""text"": ""@AmazonHelp isn't prime two day shipping supposed to be guaranteed? what happens when its late?""}, {""tweet_id"": ""11071"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 00:49:00 +0000 2017"", ""text"": ""@118088 I'm sorry you haven't received your order yet! Have we missed the delivery date confirmed via e-mail: https://t.co/CTNCjpcgOm? ^GM""}, {""tweet_id"": ""11072"", ""role"": ""customer"", ""author_id"": ""118088"", ""created_at"": ""Wed Nov 01 00:56:48 +0000 2017"", ""text"": ""@AmazonHelp yes it was due today by 8pm and now its changed to tomorrow or the next couple days... but isn;t there a guarantee?""}, {""tweet_id"": ""11074"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 01:01:00 +0000 2017"", ""text"": ""@118088 We're unable to access accounts on Twitter but we'd like to look into it for you here: https://t.co/hApLpMlfHN ^LI""}, {""tweet_id"": ""11075"", ""role"": ""customer"", ""author_id"": ""118088"", ""created_at"": ""Wed Nov 01 01:22:02 +0000 2017"", ""text"": ""@AmazonHelp i understand, but i am asking a general question, do you or do you not have a policy about late delivery with amazon prime?""}, {""tweet_id"": ""11076"", ""role"": ""customer"", ""author_id"": ""118089"", ""created_at"": ""Wed Nov 01 17:57:16 +0000 2017"", ""text"": ""@118088 @AmazonHelp https://t.co/JeO1QDroxC""}]"
11079,AmazonHelp,6,3,3,True,True,118090,Wed Nov 01 00:25:01 +0000 2017,"[{""tweet_id"": ""11079"", ""role"": ""customer"", ""author_id"": ""118090"", ""created_at"": ""Wed Nov 01 00:25:01 +0000 2017"", ""text"": ""I'm thinking that @115821 tracking is total fiction - package has been \""Out for Delivery\"" for 2 days &amp; hasn't arrived. 3 days late.""}, {""tweet_id"": ""11077"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 00:48:00 +0000 2017"", ""text"": ""@118090 Oh no! I'm sorry you haven't received your order! Please contact us here so we may look into this: https://t.co/hApLpMlfHN ^BN""}, {""tweet_id"": ""11078"", ""role"": ""customer"", ""author_id"": ""118090"", ""created_at"": ""Wed Nov 01 00:56:37 +0000 2017"", ""text"": ""@AmazonHelp Talked w/ cust. serv. yesterday. Just sent an email from link. Would like a straight answer abt my order.""}, {""tweet_id"": ""11080"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 01:12:43 +0000 2017"", ""text"": ""@118090 We'd still like to help. What is the delivery date shown in the order e-mail: https://t.co/L9Xapf1v25? Who is the carrier? ^SJ""}, {""tweet_id"": ""11081"", ""role"": ""customer"", ""author_id"": ""118090"", ""created_at"": ""Wed Nov 01 01:15:49 +0000 2017"", ""text"": ""@AmazonHelp At time of order, del date was 10/29. Carrier is AMZL US.""}, {""tweet_id"": ""11082"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 01:22:35 +0000 2017"", ""text"": ""@118090 I would like a member of our team look into this for you. Please fill out this form: https://t.co/dOqIHIw6g0 ^BA""}]"
11085,AmazonHelp,6,3,3,True,True,118091,Wed Nov 01 00:37:13 +0000 2017,"[{""tweet_id"": ""11085"", ""role"": ""customer"", ""author_id"": ""118091"", ""created_at"": ""Wed Nov 01 00:37:13 +0000 2017"", ""text"": ""@115821 @AmazonHelp I'm so frustrated w/how things keep changing. Making it hard on POOR people!!! Free isn't free anymore.""}, {""tweet_id"": ""11083"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 00:45:27 +0000 2017"", ""text"": ""@118091 I'm so sorry to hear this! Without revealing any personal account information, will you provide us with more details? ^LH""}, {""tweet_id"": ""11084"", ""role"": ""customer"", ""author_id"": ""118091"", ""created_at"": ""Mon Nov 06 01:27:24 +0000 2017"", ""text"": ""@AmazonHelp So much of the programming has changed on Prime. Blues Clues was free, now it's not. Still constantly having problems with my Fire Stick.""}, {""tweet_id"": ""11086"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Mon Nov 06 01:44:56 +0000 2017"", ""text"": ""@118091 What kind of problems are you having with your Fire Stick, Mildred? ^VB""}, {""tweet_id"": ""11087"", ""role"": ""customer"", ""author_id"": ""118091"", ""created_at"": ""Mon Nov 06 19:09:25 +0000 2017"", ""text"": ""@AmazonHelp Continued buffering, loss of sound and it doesn't save where I leave off in programming.""}, {""tweet_id"": ""11088"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Mon Nov 06 19:11:37 +0000 2017"", ""text"": ""@118091 Oh no! We'd like to look into this in real time with you. Please reach us via phone here: https://t.co/hApLpMlfHN ^AB""}]"
11090,AmazonHelp,2,1,1,True,False,118092,Wed Nov 01 00:32:38 +0000 2017,"[{""tweet_id"": ""11090"", ""role"": ""customer"", ""author_id"": ""118092"", ""created_at"": ""Wed Nov 01 00:32:38 +0000 2017"", ""text"": ""My drying rack was broken when I opened the box. What should I do @115821? https://t.co/II4YnrWx0E""}, {""tweet_id"": ""11089"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 00:44:39 +0000 2017"", ""text"": ""@118092 I'm sorry your order arrived damaged, Marsha! You can see available options for that item here: https://t.co/T994nVbxA2 ^LA""}]"
11337,AmazonHelp,6,3,3,True,True,118163,Wed Nov 22 12:47:43 +0000 2017,"[{""tweet_id"": ""11337"", ""role"": ""customer"", ""author_id"": ""118163"", ""created_at"": ""Wed Nov 22 12:47:43 +0000 2017"", ""text"": ""うええ……Amazonさんで9800円のお買い物してお金払ったのに商品が不良品で出荷できなくなり、アマゾンギフト券で9800円戻されても……ちょっと金額大きいんですけど……。""}, {""tweet_id"": ""11335"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 22 12:55:34 +0000 2017"", ""text"": ""@118163 ご迷惑をお掛けしております。返金のAmazonギフト券は、銀行振込による返金に変更することが可能です。ご希望の場合は、口座情報などをお伺いする必要がございますので、お手数ですが、リンクよりカスタマーサービスにお電話にてお問い合わせください。https://t.co/J6YEizo6qC TN""}, {""tweet_id"": ""11336"", ""role"": ""customer"", ""author_id"": ""118163"", ""created_at"": ""Wed Nov 22 13:46:58 +0000 2017"", ""text"": ""@AmazonHelp ご親切にどうもありがとうございます。\n買おうと思った商品が出品者の意向でキャンセルになり、同じ商品が出品されたまま１万円値段が上がっていました。不可解です。""}, {""tweet_id"": ""11338"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 22 13:54:29 +0000 2017"", ""text"": ""@118163 Amazon以外の出品者の販売商品につきましては、各出品者が出品価格を自由に設定できます。しかしながら、当サイトでは、各出品者が商品を適切な価格で出品するべきであると認識しておりますため、貴重なご意見として頂戴いたします。SM""}, {""tweet_id"": ""11339"", ""role"": ""customer"", ""author_id"": ""118163"", ""created_at"": ""Wed Nov 22 14:01:44 +0000 2017"", ""text"": ""@AmazonHelp お答え、どうもありがとうございました。\n出品者を確認の上、これからも利用させて頂きます。""}, {""tweet_id"": ""11340"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 22 22:35:00 +0000 2017"", ""text"": ""@118163 リプライありがとうございます。ご利用方法等でご不明な点がございましたらご遠慮なくご質問ください。今後ともどうぞよろしくお願いいたします。SK""}]"
11404,AmazonHelp,5,2,3,True,True,118184,Wed Nov 22 12:36:16 +0000 2017,"[{""tweet_id"": ""11404"", ""role"": ""customer"", ""author_id"": ""118184"", ""created_at"": ""Wed Nov 22 12:36:16 +0000 2017"", ""text"": ""そういえば、電熱ヒーターもどきをAmazonで買ってたな。寒くなったし試すか。(´ω｀)\n\nあったー😹えっ、…入らない😿\n\nいや、でもヒーター部分は使えるかも❕❗❕\n\n…縫い糸がケーブル貫通しとるやないかーい😂\n\nまあ、400円だから…またなんか探そっと😸\n\n皆さんも防寒対策お気をつけください🙋 https://t.co/b7tvSIEeGm""}, {""tweet_id"": ""11402"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 22 12:41:00 +0000 2017"", ""text"": ""@118184 ご迷惑をおかけしております。お届けした商品に問題があった場合、Amazonが発送する商品は返品・交換（可能な商品のみ）にて対応させていただいております。お手数ですが、リンクをご参照の上お手続きください。https://t.co/TYbxdUDknb TN""}, {""tweet_id"": ""11406"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 22 12:41:00 +0000 2017"", ""text"": ""@118184 なお、マーケットプレイスの出品者が発送する商品の場合には、出品者毎にポリシーを設けているため、恐れ入りますが、出品者に直接お問い合わせください。出品者へのお問い合わせ方法はリンクよりご確認ください。https://t.co/ZXCXcbN3Tv TN""}, {""tweet_id"": ""11403"", ""role"": ""customer"", ""author_id"": ""118184"", ""created_at"": ""Wed Nov 22 12:44:38 +0000 2017"", ""text"": ""@AmazonHelp すごっ、チェック早いですねー😸大分前に買った商品ですし、返品の手続きもめんどいんで今回は良いでーす🙋Amazonさん、どうもでーす😸""}, {""tweet_id"": ""11405"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 22 12:48:01 +0000 2017"", ""text"": ""@118184 恐れ入ります。これからもhttps://t.co/st4oU5QbhPをどうぞよろしくお願いいたします。TN""}]"
11426,AmazonHelp,2,1,1,True,False,118191,Wed Nov 22 12:32:37 +0000 2017,"[{""tweet_id"": ""11426"", ""role"": ""customer"", ""author_id"": ""118191"", ""created_at"": ""Wed Nov 22 12:32:37 +0000 2017"", ""text"": ""Amazonでケーブル買って今日届くはずなのにまだ届かないんだが😇""}, {""tweet_id"": ""11425"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 22 12:36:00 +0000 2017"", ""text"": ""@118191 ご迷惑をおかけしております。状況をお調べした上でご案内させていただきますので、恐れ入りますが、ご注文商品がAmazonが発送する商品の場合は、こちらのリンクよりカスタマーサービスにお問い合わせください。https://t.co/J6YEizo6qC TN""}]"
11572,AmazonHelp,7,4,3,True,True,118229,Tue Oct 31 19:15:52 +0000 2017,"[{""tweet_id"": ""11572"", ""role"": ""customer"", ""author_id"": ""118229"", ""created_at"": ""Tue Oct 31 19:15:52 +0000 2017"", ""text"": ""Me ha tocado un inepto en @4496 keiere gestionar la recogida de mi pakete de @115821 se monta su ruta y yo como penelope a esperarle! 😤""}, {""tweet_id"": ""11571"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Tue Oct 31 19:21:27 +0000 2017"", ""text"": ""@118229 Hola.¿Cuál es la fecha de entrega de tu pedido? ^JJ""}, {""tweet_id"": ""11570"", ""role"": ""customer"", ""author_id"": ""118229"", ""created_at"": ""Wed Nov 01 01:07:30 +0000 2017"", ""text"": ""@AmazonHelp Es una devolucion""}, {""tweet_id"": ""11569"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 01:09:06 +0000 2017"", ""text"": ""@118229 Comprendo. ¿Ya entraste en contacto con el transportista? ^CR""}, {""tweet_id"": ""11568"", ""role"": ""customer"", ""author_id"": ""118229"", ""created_at"": ""Wed Nov 01 01:11:35 +0000 2017"", ""text"": ""@AmazonHelp Si, es correos y pedí ke viniesen a x el pakete pero me pedian ke me kedase o toda una mañana o toda una tarde en casa pero y mi trabajo??""}, {""tweet_id"": ""11566"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 01:13:32 +0000 2017"", ""text"": ""@118229 Lamento los inconvenientes. Recomiendo reportar lo ocurrido a nuestro Servicio al Cliente: https://t.co/OjvUxwnzPe ^CR""}, {""tweet_id"": ""11567"", ""role"": ""customer"", ""author_id"": ""118229"", ""created_at"": ""Wed Nov 01 01:14:49 +0000 2017"", ""text"": ""@AmazonHelp Creo ke no voy a seguir pagando amazon premium pork en cuanto a las devoluciones deja mucho k desear""}]"
11575,AmazonHelp,5,3,2,True,True,118230,Wed Nov 01 01:09:27 +0000 2017,"[{""tweet_id"": ""11575"", ""role"": ""customer"", ""author_id"": ""118230"", ""created_at"": ""Wed Nov 01 01:09:27 +0000 2017"", ""text"": ""@117086 ei mim ajuda""}, {""tweet_id"": ""11573"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 01:11:00 +0000 2017"", ""text"": ""@118230 Olá, Cassiel. Sem compartilhar informações pessoais ou da sua conta, me diga, como posso ajudar você? ^CR""}, {""tweet_id"": ""11574"", ""role"": ""customer"", ""author_id"": ""118230"", ""created_at"": ""Wed Nov 01 01:12:45 +0000 2017"", ""text"": ""@AmazonHelp enviei meu ebook para o premio Kindle às 22h de hoje. Porém, a ferramenta kdp fala q demora 72h pra publicar. Vou concorrer mesmo assim, certo?""}, {""tweet_id"": ""11576"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 01:14:56 +0000 2017"", ""text"": ""@118230 Recomendo entrar em contato diretamente com o SAC da KDP, para eles conferirem o seu caso: https://t.co/iAtVDKIvAN ^CR""}, {""tweet_id"": ""11577"", ""role"": ""customer"", ""author_id"": ""118230"", ""created_at"": ""Wed Nov 01 01:33:36 +0000 2017"", ""text"": ""@AmazonHelp beleza 😢""}]"
11590,AmazonHelp,11,6,5,True,True,118231,Mon Oct 30 03:30:32 +0000 2017,"[{""tweet_id"": ""11590"", ""role"": ""customer"", ""author_id"": ""118231"", ""created_at"": ""Mon Oct 30 03:30:32 +0000 2017"", ""text"": ""@115851 my Amazonid is __email__ is blocked since 3months please unblock it.""}, {""tweet_id"": ""11589"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Mon Oct 30 03:44:00 +0000 2017"", ""text"": ""@118231 Hi, you should have received an email with an update over your account. We will not be check this for you. ^RW""}, {""tweet_id"": ""11586"", ""role"": ""customer"", ""author_id"": ""118231"", ""created_at"": ""Tue Oct 31 02:52:31 +0000 2017"", ""text"": ""@AmazonHelp Not received any email""}, {""tweet_id"": ""11580"", ""role"": ""customer"", ""author_id"": ""118231"", ""created_at"": ""Wed Nov 01 01:06:13 +0000 2017"", ""text"": ""@AmazonHelp Still not got any mail please solve my problem right now.""}, {""tweet_id"": ""11578"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 01:09:19 +0000 2017"", ""text"": ""@118231 I'm afraid, we'll not be able to take any action on your account once it is put on hold. Request you to wait for the email. ^HD""}, {""tweet_id"": ""11579"", ""role"": ""customer"", ""author_id"": ""118231"", ""created_at"": ""Wed Nov 01 01:09:57 +0000 2017"", ""text"": ""@AmazonHelp Please do it fast""}, {""tweet_id"": ""11583"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 01:17:27 +0000 2017"", ""text"": ""@118231 I get your concern, Hussain. As requested, please reply to the correspondence sent by our specialist team. (1/3) ^SV""}, {""tweet_id"": ""11582"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 01:17:37 +0000 2017"", ""text"": ""@118231 As this is account related, our specialist team are the best ones to assist you.  (2/3) ^SV""}, {""tweet_id"": ""11581"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 01:18:00 +0000 2017"", ""text"": ""@118231 Further, we wouldn't be able to offer any additional insight/ info in this regard. Appreciate your understanding. (3/3) ^SV""}, {""tweet_id"": ""11584"", ""role"": ""customer"", ""author_id"": ""118231"", ""created_at"": ""Wed Nov 01 01:18:38 +0000 2017"", ""text"": ""@AmazonHelp But when will this get solved""}, {""tweet_id"": ""11585"", ""role"": ""customer"", ""author_id"": ""118231"", ""created_at"": ""Fri Nov 03 03:07:15 +0000 2017"", ""text"": ""@AmazonHelp Still not got any answer""}]"
11594,AmazonHelp,4,2,2,True,True,118232,Wed Nov 01 00:54:02 +0000 2017,"[{""tweet_id"": ""11594"", ""role"": ""customer"", ""author_id"": ""118232"", ""created_at"": ""Wed Nov 01 00:54:02 +0000 2017"", ""text"": ""Bit of a piss take really now @115830 - was promised it by 9pm today. https://t.co/QKJ9a5DIki""}, {""tweet_id"": ""11592"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 01:08:38 +0000 2017"", ""text"": ""@118232 Oh no! Let's talk about this in real time. Please call or chat with us here: https://t.co/wMcUf6lHpn ^BA""}, {""tweet_id"": ""11593"", ""role"": ""customer"", ""author_id"": ""118232"", ""created_at"": ""Wed Nov 01 16:22:23 +0000 2017"", ""text"": ""@AmazonHelp Done that. Was told I would definitely have it by 9pm yesterday &amp; it's still not been delivered!!!!""}, {""tweet_id"": ""11595"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 16:25:35 +0000 2017"", ""text"": ""@118232 Just to confirm, what's the current tracking information listed for your order here: https://t.co/aaDyEz1VgE ^HC""}]"
